7.050006826563719187e-02,2.537702026879273300e-03,5.387393654683441530e-02,8.283480637049516204e-01
2.369062009803898049e-03,9.482763009183856617e-01,4.067215291196757398e-02,2.290429683596436825e-02
5.269664639542790546e-02,1.115701994765288252e-01,8.066795834041857738e-01,7.986353155682883453e-02
2.597900224175115347e-01,1.331285278928816818e-01,2.798824404167727167e-02,1.288208444203713388e-01
9.914996807628174702e-01,2.891930618000147389e-04,3.537967823166846253e-03,2.596931479502954509e-03
1.463562154293043469e-02,8.295278402724352018e-01,8.265740138295443740e-02,3.731667107941557399e-02
6.890121254796142125e-01,2.576052621305822445e-03,5.643594919513007097e-02,1.111239017474271451e-01
2.666758446622329373e-03,9.578625462470862217e-01,9.849762966427781305e-03,3.423355557356221740e-02
6.019938474477770293e-03,9.280680915153798338e-01,1.454940824840027409e-02,3.236824856521393345e-02
9.686534834430068353e-01,8.894729954901217433e-04,1.527489081106612079e-04,2.758623823428485097e-02
8.962934851079910059e-01,2.429153475213261567e-04,2.961965333270351309e-04,1.025839986057472258e-01
6.248073730020888839e-01,7.198936800929674543e-03,2.002716228085366923e-01,1.025758090216560697e-01
5.322201499617060239e-02,9.866728247082436065e-02,8.969394658653395691e-01,4.051305535239671518e-02
9.120070745550116209e-01,2.275052337052785919e-03,1.745615601293900032e-01,4.017440269458387621e-03
4.206518297040292426e-02,7.484475201041902448e-01,2.395627827118397904e-02,5.907423963507095477e-02
2.959063996832561431e-03,9.466812169077224448e-01,1.928533017786950021e-02,4.073034908325089132e-02
2.961333719383497584e-02,2.147338045170612414e-03,4.917050953480801324e-03,9.761514289901515040e-01
3.878728193688973404e-03,9.220243015533656772e-01,6.254983207840170145e-02,3.046856490239630358e-02
6.464366444860919492e-02,6.100570121990812889e-02,9.110632191961417492e-01,4.806201884862810331e-02
8.910803278157845009e-01,1.706494384471544468e-03,1.561249806468358557e-02,3.694273635242680681e-02
6.989002033886893006e-02,5.809357992595486075e-02,9.061781667470947266e-01,3.915162527870830883e-02
1.250337004257311754e-03,9.729742224737758516e-01,1.021234208968215852e-02,2.939517615944274923e-02
1.075530428749207901e-02,9.223522768662780758e-01,2.726789108506167021e-03,8.222635983482005917e-02
7.152911589412590254e-02,9.576003829429599601e-02,7.394363485401038716e-01,1.020419140328675256e-01
1.107964227833018421e-02,1.610972711898362580e-02,9.298997664302318666e-01,5.658843047310094243e-02
9.794584378606447927e-01,1.091133154714469958e-03,6.169420397105761233e-02,3.240808689025965594e-03
1.269767048567928096e-02,7.679924262040287442e-01,1.805271463865705528e-01,4.777281495485879298e-02
3.116585261293611155e-03,7.428910606040229660e-03,9.567798584844304788e-01,6.615713223260962297e-03
8.669160674414181367e-01,2.867570238756862212e-03,3.657619008012945560e-05,2.029537222360398852e-01
2.163109415349393633e-02,6.541148638293100767e-04,5.928275716573409328e-03,9.836086803681417523e-01
3.542821466938786499e-03,9.252720055250465148e-01,1.076911523157433048e-01,1.191018626821162274e-02
9.271138196003133602e-01,8.767588969587280460e-04,1.478775840607274208e-03,4.237069610885936533e-02
9.972886311008158922e-01,2.252137483814493652e-03,1.208884044703128184e-04,1.515086075998538532e-03
3.823351098893421236e-03,9.491210519985008309e-01,8.236418419270715927e-03,4.147055184854200882e-02
3.516395433463358478e-01,1.802239321434877251e-02,6.892261437080987596e-01,2.075561769521328676e-02
1.062602876810755763e-02,9.057818405248740934e-01,9.637576889219448203e-03,4.756155983386714525e-02
4.585823716291865387e-02,3.478233844081411383e-03,6.015683044813660563e-02,9.211041764109066943e-01
9.773736697445324362e-01,1.919097864120070563e-04,2.226626653859430571e-04,1.797905377443123967e-02
2.796500859854223896e-04,9.916934327509820957e-01,4.674713185361449759e-03,1.159084971272346387e-02
3.633336080386706437e-03,9.247971478048380156e-01,7.390675774846115764e-02,2.252775113096506035e-02
3.155507870057631253e-02,8.616818125085017321e-01,3.282226974295169783e-03,6.095849791019316427e-02
