3.496987285549739144e-01,4.723224505424134662e-03,4.729182213730540735e-02,7.118224963341679423e-01
6.339157402107541486e-03,9.796991340370780899e-01,2.140734868271741004e-02,2.486630734406559962e-03
3.141988300084589628e-03,4.849458222951132796e-02,9.199056631486055569e-01,9.951311472685185709e-04
7.003245228542276379e-01,6.600424390779645323e-02,1.971707089835193424e-02,1.760384300797855350e-01
9.684771820361318673e-01,1.072939996845438898e-04,5.160672031267683584e-03,1.516123743841274289e-02
1.061443264513717427e-01,8.914000785984534936e-01,3.395366016771272921e-02,2.956094881822953976e-02
8.860627539980886480e-01,1.112671667251362816e-02,5.366325876690894447e-02,7.065945168193636661e-02
4.176428296793530115e-03,9.815778664025607281e-01,9.615418897218740851e-03,1.069313514078005199e-02
8.232097124651443208e-05,9.850601062374275685e-01,3.924504581109194978e-02,5.605184472404319690e-03
9.170880624418767946e-01,4.079709726300392381e-04,1.159854523661228189e-02,3.664948648257208841e-02
9.684860408846516222e-01,7.386690988024036076e-04,1.588668752937815072e-03,1.999681809568650340e-02
8.770525957263960448e-01,2.384614555726628088e-02,5.730732432889873440e-02,1.056318559173845262e-01
2.655427795864540004e-06,2.561222299301428086e-04,9.994972696114950983e-01,3.405947804440808199e-05
6.122918250211893954e-01,2.022121030226456308e-03,1.455615392560995480e-01,4.216583619734767113e-02
1.170363710630906162e-01,6.715759423680871532e-01,3.427313786552439734e-02,8.190654702091917927e-03
1.155665231703709682e-02,9.571453878640581170e-01,2.696098668551141775e-02,1.027480629601495998e-02
1.319969890717785546e-04,7.982548389381183274e-02,2.410380192536093827e-02,9.627391418000739165e-01
2.665974149822812611e-02,9.588973712709990549e-01,2.176240832101775102e-02,1.769003698715649470e-02
2.574130708173511320e-02,2.641557818452781349e-03,9.847671903996257914e-01,1.817147345132652352e-03
9.322974815167315299e-01,2.215283795077430291e-03,1.967835047092645132e-02,4.614392515722006566e-02
3.557706732057389770e-02,1.157530383170948529e-01,5.205892444094595284e-01,1.503614025406076748e-01
1.051514693770874004e-02,9.611784591852425841e-01,1.028331639492188407e-02,2.841023544468037829e-02
1.884705512539874145e-02,9.447173057821776077e-01,1.096335667165611316e-02,2.383828675556698765e-02
9.665110865840831345e-02,3.465349826165650682e-02,8.622236314869274887e-01,7.273299504193678558e-03
3.076692504010037493e-04,2.455376667244613023e-05,9.996962391171653195e-01,7.330106007873218865e-04
1.736266128061665914e-01,1.190732999821157191e-03,2.329983230030367447e-01,2.793677284838659847e-01
1.036573779694051128e-03,6.915337648503776524e-01,1.947648835640536091e-01,3.637245810105817906e-02
3.411119842737920897e-03,3.250360846159728280e-06,9.983205977705406076e-01,1.697937901021078335e-03
8.480068793788041459e-01,6.007188953322635354e-03,5.184075952164656810e-03,3.203476021688352049e-02
9.840593347576649663e-03,7.891918945820312198e-03,4.736614237875817236e-03,9.766537840559736949e-01
7.953890791472250504e-03,9.715913977296699588e-01,3.348590575522796681e-02,4.662946791925687631e-03
8.615691411235881780e-01,1.497064050079753572e-02,9.310724122880670306e-03,4.487848522125315043e-02
9.724439774509158196e-01,5.999623859200470038e-04,7.079107963642529769e-03,2.548344576674297160e-02
1.541587523219384998e-02,9.674123699365434481e-01,1.144396056734754176e-02,1.983250777886659544e-02
4.120952561646038653e-02,3.456798486852708397e-03,8.429904851753760031e-01,6.997644077058068346e-02
5.538538122066557351e-03,9.111070595964496643e-01,1.555671923756497647e-02,7.659400535224059059e-02
3.821202839508158842e-04,7.887768807024582440e-02,2.772712576594451028e-01,7.181790444924993633e-01
9.682575674232295482e-01,6.696341973775443007e-05,4.429793923252309251e-03,1.358045662156571499e-02
1.692593761571524209e-03,9.985164215074583405e-01,1.298630445512135049e-03,1.207940350834766632e-03
4.047384519034662696e-03,9.430985245195452338e-01,2.899381034378557473e-02,3.481553030834285550e-02
7.103264978497491992e-03,9.820691452983492109e-01,1.057963804493022159e-02,9.915210415521060958e-03
5.374973914810806525e-02,2.443637328434913603e-01,2.664374749983644541e-01,2.368267471172535998e-01
1.451293310662684494e-02,4.544752796420725369e-03,9.030275409110756213e-01,4.432065019533674988e-02
1.121086024061297703e-02,8.962591628126626020e-01,2.091924644447530623e-02,8.245776274611199552e-02
9.554230301773660242e-03,2.313079481446204955e-01,7.426134821262758701e-02,7.088562588319828883e-01
4.950970535182591670e-02,4.330666281743408494e-04,9.814441166963164820e-01,8.518985307383514227e-03
9.474622816746762766e-01,2.556758718132520151e-03,1.838730292383277884e-02,4.191994510408476177e-02
4.414536145021640823e-01,4.496873828850962013e-03,5.666183110860739842e-03,3.672939528357990202e-01
1.611687573202816651e-02,6.360676094677450432e-02,5.480889563255813002e-01,2.180068380921702798e-01
9.903008640747699987e-02,4.296039730422861469e-01,1.106163169226809934e-02,1.049306067238075200e-02
7.088015263631808685e-03,8.927638702575224627e-01,1.081998139002643411e-01,6.336946638588705771e-03
9.782829338113917337e-04,9.669859416258878015e-01,5.933991582459441361e-02,2.388661707147350047e-03
2.856160395312609679e-01,4.099958430142225385e-01,7.003933461309692909e-02,3.253592327143828289e-02
6.641134308814955305e-03,7.520363069566307068e-01,2.402527616193350923e-01,6.610354232674201663e-03
9.670191878838699795e-01,1.829272507069108983e-04,7.205362280894661575e-03,1.556306401707775733e-02
8.216426600112326567e-04,9.989129041046376223e-01,2.563999317924454523e-03,9.807849955393360339e-04
9.689363341205657898e-01,6.863782708603329355e-04,6.829539751400053212e-03,3.151623040627589412e-02
6.048457545354715137e-01,4.318963037960629053e-02,2.077486837318276713e-01,4.400792292358920305e-02
3.412060894882661642e-03,9.983422225882235823e-01,1.571602656679412305e-03,1.535594222906493111e-03
2.792999227117802432e-03,2.703111719006614719e-02,7.535916682318770654e-01,1.993473994739617394e-01
6.696513990605319488e-01,8.984559233029122682e-02,4.448127490352229985e-02,7.799788431136453482e-02
8.193572147881765799e-01,3.255084000669919431e-02,4.862574997010826738e-02,1.938127847754358424e-01
9.807250194072733018e-01,3.465575919588628913e-04,1.906720130151050947e-03,1.106728643799745684e-02
1.044408061670953035e-02,9.078974705153629587e-01,9.151738085906052644e-02,4.659210073956498478e-03
3.392711926498377228e-03,4.560662266089538508e-01,5.226627759362857673e-02,5.370010168109058402e-01
1.171574650791717921e-03,9.057254252597625177e-01,1.117426864552894250e-01,7.638361180611192430e-03
9.502413070961869268e-01,4.159574738671412749e-04,2.143395504014309217e-03,1.924145016105847927e-02
6.462294010456352410e-05,5.959544978539873909e-03,9.266708986689820016e-01,9.977288238735572412e-02
1.602121633621129059e-03,4.560899211240501856e-03,9.735045088459683971e-01,1.075057480168826714e-03
4.314297028249445241e-03,9.700826536729427740e-01,5.044278547183699696e-02,4.535767294844987411e-03
3.724480487997793021e-02,9.634014765761418353e-01,1.505787406167186267e-02,1.501130927129842862e-02
1.889219360404392452e-03,9.992521315211931876e-01,7.965571672276633951e-04,5.948576703291363421e-04
9.703335220509030634e-01,7.000889989814936334e-05,3.151598988340826094e-03,1.782418337969353395e-02
5.552714173257879441e-04,9.836224451790330781e-01,5.266591154975757208e-03,3.066426684144004863e-02
2.617036968873840547e-02,1.154950882307893834e-01,6.628268637954752851e-01,1.156518850049798215e-02
1.264056766270728674e-02,3.814716911550111028e-02,6.724962842112544026e-01,1.761008115177942479e-01
6.423662770688534085e-01,6.586443841466955995e-02,6.386294761611571724e-02,9.665115453141165380e-02
8.580231967513470611e-04,9.733653408223600367e-01,2.171015951046608577e-02,8.562346883324538707e-03
7.437525237863686078e-02,1.116612926465954852e-03,8.764299133001739461e-01,4.753927263935207870e-02
9.559499756903739875e-01,5.471714074120633377e-04,1.491451216079699681e-02,1.889627498254129248e-02
2.771677703107946478e-01,6.904955420549903078e-01,1.569645438677559493e-03,4.880438710115473332e-03
1.207398431009100307e-03,2.053096635314837978e-02,7.968308323689783368e-01,2.418236051584649604e-01
2.698549253416931415e-01,4.222320275166047132e-01,2.296651211778501928e-02,7.740979495923268339e-02
4.292901008201147235e-03,8.273249063989865926e-01,2.633068914203004485e-01,9.503555293053542706e-04
1.010052998984757588e-01,6.255706953714947893e-01,1.364450796291896695e-01,8.220720194919421686e-03
1.492501773278621761e-02,7.091210647408305867e-01,2.160454152396372729e-01,8.975755050452687359e-03
5.446322854753163013e-06,8.819845805697369701e-02,9.204197347018692327e-03,9.923439105468681021e-01
8.608136395504623062e-01,2.499977393345169732e-02,1.498112348194303826e-02,7.976883104581745931e-02
9.907305209084873443e-01,3.928925850884197352e-05,1.577669816522101311e-03,8.524851799714253109e-03
1.620829362868879159e-04,9.985689204729413238e-01,1.441480016236412363e-03,3.554943990311777106e-03
4.702873858333065857e-03,9.963046704225254624e-01,2.796638486088539807e-03,3.181339599131548668e-03
8.450943912759986132e-01,2.728722989805661744e-03,5.056306005518500929e-02,4.845999203677377187e-02
1.943368237853975930e-02,6.570937037490994469e-05,9.984421078150755857e-01,1.044140888544379609e-03
1.882126407294691661e-02,4.520949602615293404e-03,8.032941006210879073e-03,9.529624514343987274e-01
9.545342399022251900e-01,1.369763476433068315e-03,1.019887036936535304e-02,4.478782190522365148e-02
8.230245588436994053e-01,5.332434057858442822e-02,1.175550667973375213e-03,9.370520859654488458e-03
5.400801877681030497e-03,9.814827213192501842e-01,9.427448511348855351e-03,1.755262312714023568e-02
2.203713715702243069e-03,9.931872013660048015e-01,1.065699588983676747e-02,2.241790701856345627e-03
3.588732734507652910e-03,9.960720507883513708e-01,4.860039267173543731e-03,3.978106557675956112e-03
9.804309706244317413e-01,7.294150211422644478e-04,6.212372964613096724e-03,2.340225914339795835e-02
1.064636662195160392e-02,9.943319336300779909e-01,3.148295319499224126e-03,1.747046211198988565e-03
1.944809728793955167e-02,9.822386140983916381e-01,8.821200073603260167e-03,9.157254734761572854e-03
1.222097880133544631e-02,9.748404548864891828e-01,1.323171148999853670e-02,1.691650557014564085e-02
9.793164256609109275e-01,3.651965648479390836e-05,3.198444530154730819e-03,8.884229145307726352e-03
8.543563334408693644e-01,2.728702571725594335e-03,7.613155313028681370e-02,2.991543460033096666e-02
4.764726188178620633e-03,9.887946395578570691e-01,1.535567483506835619e-02,3.536984566625210255e-03
3.886241784114086942e-03,8.375081006271131723e-02,4.368212131219889605e-01,3.312457745325200764e-01
4.754455161666547580e-01,6.461985197163508561e-03,1.195725093090735519e-01,4.711410139191783975e-01
2.500165114684757550e-01,4.677401972399559613e-03,8.477187452279631025e-03,8.956086507911052985e-01
8.993438566884379703e-01,8.768429674546308894e-03,2.465466982953785219e-02,5.525746724213054240e-02
7.364924255145508143e-03,9.090109233416201473e-01,1.654366732750325170e-02,7.227685507593566150e-02
8.457226830392858350e-05,2.498434820409765926e-07,9.999973499357213136e-01,1.719714496963026877e-05
7.318917147443729405e-03,8.321163921627861004e-01,2.090222431815560722e-01,1.806825616075874528e-03
4.774583482676335853e-04,2.410647230791181008e-04,9.916912846947751881e-01,1.229870833125574353e-02
1.827580209300233571e-01,5.640629496531755251e-03,6.885849011682952658e-03,9.374744993739678733e-01
2.806394540286284969e-05,9.858384019888489780e-01,1.140251027610387873e-02,2.251660060921796547e-02
5.573785633402715198e-03,7.865123805601300644e-01,7.329643544210662220e-02,6.723551391509663411e-02
7.215301386237535364e-03,9.905240532292063360e-01,4.510194459663361549e-03,3.850805612275493006e-03
2.931632111012712899e-03,2.333857608444462998e-04,9.983281774958860932e-01,1.851852862078885243e-03
9.647736613382333626e-02,9.294601315550042875e-01,2.424204705876444217e-03,2.163585423981428078e-03
9.432132408391847855e-01,1.786491275759195178e-05,1.655886227676922531e-03,8.262020688534816096e-03
9.674433890025446736e-01,1.281764889332820184e-03,1.095501255669486911e-02,2.999094222508603275e-02
5.998362816290795374e-01,4.659894048555499740e-02,6.651843524747481917e-02,1.353800305990191140e-02
3.254319912433409345e-01,4.105739725657530335e-03,6.230679152562700329e-01,1.048799692454499138e-01
6.742585475945415963e-02,3.483443559237003623e-03,8.727796127372079438e-01,4.537568633306077875e-02
7.083568599961014012e-02,5.025033949438031597e-03,9.646574750609160365e-01,2.134523179806854451e-03
2.511585093769442764e-02,9.487227419316814903e-01,1.887630126028196770e-02,2.642499640477500439e-02
9.183612808095378277e-01,3.559726689170108604e-03,3.074380207723414679e-02,4.715964814181669573e-02
2.279102094308613300e-04,4.372340912365406916e-03,9.475850440769463257e-01,6.400368100939701765e-02
6.090051085790747741e-03,4.730336811203118136e-02,7.293464323921663439e-01,7.203011941584171185e-02
3.910739490988843770e-01,2.282232638174756887e-03,6.843693040599433397e-01,8.044770833858629067e-02
1.073113270407635364e-02,9.918069454625909609e-01,5.013132744793359803e-03,5.170279876959730375e-03
9.856775098614105612e-01,5.994749702865203060e-04,2.263067059147008588e-03,1.624042856056200773e-02
8.377365314736014978e-01,2.756662736506253902e-02,5.472853132953096195e-03,1.082980365895717598e-02
7.921582870024057588e-02,7.729777869450171757e-04,9.867572322431781284e-01,5.690399465292960042e-03
6.336574347716187640e-03,6.362613356245097052e-01,2.596563417142868854e-02,3.921205877165235831e-01
5.048057004265278126e-03,4.795685985200981612e-03,9.631954901323047658e-01,2.712993355825757055e-02
9.601019732266725670e-01,3.031173356181736302e-03,1.419958588760178615e-02,4.507005921394423298e-02
1.307079428197301108e-02,9.599157624014251766e-01,2.792662661086921239e-02,1.178794936785578992e-02
1.021041161539681420e-02,9.926340478202001494e-01,4.642283391116045453e-03,4.708553028880068346e-03
9.319092662924277626e-01,1.898417649946985671e-03,1.063417741438008046e-02,7.356577381056007836e-02
3.780540965279571147e-02,3.555131457526282380e-04,9.974509805175251209e-01,1.557361325130181837e-03
7.870900269235021895e-02,9.442327395015596148e-01,2.565943474037977057e-03,2.022443869582015406e-03
9.467185685166505937e-01,2.702222388781976015e-03,6.722490713842472349e-03,4.187163596694881695e-02
7.233553034274876545e-03,9.961852208913524187e-01,2.885925564059774705e-03,2.689122964217777623e-03
1.992880530893672772e-02,8.897860635117617045e-01,6.193060792708473400e-02,1.657850632827849793e-02
2.267325655080838082e-02,9.841183283932619652e-01,7.366772999311634040e-03,5.250375758239089405e-03
6.483275567033888187e-01,1.069142452517216242e-02,9.496821551968061270e-02,1.327962909372757960e-01
9.471839991577903906e-01,2.658653898536714297e-04,2.028864159476047400e-03,1.936257337302717957e-02
2.515908801569286327e-02,1.437718229341925121e-02,6.535564642357554951e-03,9.575218318369053128e-01
6.194087887549414306e-01,6.986064412841380689e-02,4.310714245042186060e-02,3.828888202172272409e-02
1.063365416108766198e-01,8.219624980057221864e-01,4.303775408436995298e-03,1.942420400603211278e-02
9.897786938556793479e-03,5.873308684167796029e-03,2.458959250144829023e-01,5.097013006566867288e-01
1.207913955041927181e-02,1.302813909529904925e-02,3.266166357084439309e-03,9.805578648507873307e-01
8.611992017672166419e-04,8.354117584171087962e-01,1.873395768812903192e-02,2.422748862937830483e-01
2.032507069265656816e-02,1.210449667729452533e-02,5.122624402226969714e-03,9.643048252815185073e-01
4.491195424871315817e-02,2.186765588327015120e-01,4.086940885564533388e-01,3.785544375811873002e-02
8.375368912052657796e-04,4.831076934641825860e-03,9.735593326737935760e-01,1.603969791477247164e-02
4.685460633245126100e-02,9.080635351467186700e-01,1.955979165752323723e-02,3.746887984954919149e-02
6.221573795863269592e-03,4.654788868178654782e-01,3.493719323831182694e-02,5.804250270858924976e-01
9.628890443285107459e-01,1.025312143740123548e-03,1.395005074152543684e-02,2.406945962867881178e-02
9.466091751551601874e-01,4.913304431909687117e-03,1.889305590844797891e-02,5.849771832278338746e-02
7.525279424243567217e-01,1.281363412779278899e-01,2.590775619678892857e-03,1.782516410029998111e-02
9.258030059904274189e-01,3.115772332278382486e-03,1.895540773393325495e-02,6.200796472847578539e-02
3.555218013144821887e-01,1.630074828568882708e-02,4.566424218634204668e-02,7.181013570483641972e-01
3.345736092407335383e-01,2.556620480612834326e-02,2.921304947508285843e-01,3.104210767961693151e-01
9.955923980442832333e-01,1.699809440515421830e-05,1.088604435293408158e-04,5.271186394838825451e-03
1.975624658849551782e-03,9.835745213570132872e-01,8.046986324267929244e-03,1.556811996816212171e-02
1.585109022587619376e-01,6.195893524229344022e-03,1.581132699202087988e-01,4.873762133226654525e-01
9.181097749580012790e-01,1.972565880556272772e-03,1.869032752955085072e-02,5.421759486361917707e-02
4.713214769651444432e-03,9.716634951637548312e-01,2.904241815244038363e-02,4.564728111838223246e-03
8.495852995480216441e-01,5.416864865405598278e-02,5.317443046098458206e-03,3.059745225311690311e-02
2.161819999512875076e-06,1.452036514271837328e-04,9.990738121631635993e-01,1.058079508921857311e-03
8.668574708779948346e-02,4.379615826652549088e-02,7.532104916703469266e-01,1.107932362165610883e-02
3.142928855588745379e-03,9.982520385827244880e-01,1.629150986690207619e-03,1.691669836669359257e-03
7.043972382387662240e-03,5.481713719100380633e-01,2.616985480052482216e-01,3.627982252569075111e-02
8.565526631381301659e-01,2.985053762383485434e-03,3.952981312715606738e-02,6.090523287246101675e-02
6.650153441829331595e-03,9.960113219482205071e-01,2.973761103867385291e-03,2.938385010926609833e-03
1.861729589403068180e-02,1.188890630588941219e-02,8.537272167328996408e-03,9.581938439462739376e-01
8.486099968758821221e-01,3.273222859078659015e-03,3.875508149689619371e-03,3.854731886157154730e-02
1.601025340988198112e-02,9.766590468361951993e-01,1.305780495036103044e-02,1.374166800667022195e-02
1.440209013935915376e-02,6.262200951608259741e-04,9.955953784256774686e-01,3.544444397347125582e-03
9.675826395159228266e-01,6.696180256412915784e-04,6.880416428174586374e-03,2.744699242940863357e-02
7.109727169749592568e-03,3.804373820511098847e-01,4.414719565770386933e-01,2.032664758905624106e-02
6.334450156560648970e-02,9.567977158128682103e-01,2.562891352055403360e-03,1.794489711908459724e-03
4.583966993931191773e-03,9.828079260353907998e-01,4.806359019998573609e-03,1.634056360126134172e-02
1.674289402278046623e-02,9.902977361689261349e-01,4.207519922781466533e-03,1.801777339504040181e-03
1.377966659072464399e-02,4.209262143076927115e-03,9.668355492164183440e-01,1.856255055805080059e-02
9.253554436706198372e-01,5.605773781611477456e-03,3.239421939350824176e-02,5.254190199851540427e-02
1.709709421548668284e-01,2.844742808724016938e-03,9.749581051139021293e-01,7.730127704728206178e-03
7.638212709572629079e-03,9.216450153039104087e-01,4.378442712833221367e-02,1.817921062632221404e-02
2.322657399643230508e-02,9.663473729051662575e-01,6.501748235992067804e-03,4.227998643720547525e-03
1.782070190395544076e-04,8.271671178259286644e-05,9.989979994222411008e-01,2.171066038919514888e-03
1.545184325634745559e-01,2.835663905333583694e-03,9.677857572017011245e-01,1.155702132408831587e-02
5.913125359508581980e-01,1.924596753883410115e-03,9.645969870399570545e-02,3.820384790108108386e-01
7.961027964269807092e-03,8.965535769281920420e-01,1.257500823101007636e-01,2.069702470169233928e-03
9.746675728096957370e-01,2.606316894680421126e-04,4.017724844948387594e-03,2.517346039642317720e-02
9.390215439156763405e-03,2.124417001336409308e-04,9.454737023018519038e-01,2.911487070766912919e-02
8.965723489070875907e-03,5.335760062125717296e-01,2.576599041500302056e-01,4.815162716114341351e-02
2.511917786662447027e-01,8.314916915553752924e-03,8.774160750122984576e-01,1.731363688083414204e-02
