8.237605422306408520e-02,3.614134161986007343e-02,1.325320714031306274e-02,9.279127765013348572e-01
8.121471520846409303e-03,9.815197667867864295e-01,1.057755275360274319e-02,2.595391610775930891e-02
1.865100423528234103e-02,8.560411897753132660e-02,9.357348138132735027e-01,6.433987997676151281e-03
6.431028340021135437e-01,4.096662699271260560e-02,5.082201213729303085e-03,3.116598378055969731e-01
9.635598806040404085e-01,5.073260717983601835e-03,1.841494814303525421e-02,2.922343399220943619e-02
2.898877220810060565e-02,9.312079881234618384e-01,2.524833038444049271e-02,1.024662172210145245e-02
9.540998922585310904e-01,4.767854557791163274e-03,2.142719939682196165e-02,3.816963079959586475e-02
1.463822349844042144e-02,9.605738073415888145e-01,9.002291797976815640e-03,3.247669469091180733e-02
1.027502078563589244e-02,9.778624682047432071e-01,1.007491343869701232e-02,2.611872174563257057e-02
8.864610426986845315e-01,3.044141369746847584e-02,3.863987241091159340e-03,9.503582332137763822e-02
9.573306403764457739e-01,6.717921178697960904e-03,1.506389850016741708e-02,3.196879604706740624e-02
9.470460883671829588e-01,5.195741444966710428e-03,2.267183326714039895e-02,4.226129557270464493e-02
9.965804595062958959e-03,6.974132170922600626e-02,9.600997739468479786e-01,1.104745326318525879e-02
9.635789598718059734e-01,3.608894025394201576e-03,2.715490821096830723e-02,2.804169948893685260e-02
6.973703196783913594e-01,2.311713508795831817e-01,4.876590567180353122e-03,4.130439895841757358e-02
1.180273853460917129e-02,9.761081873784892560e-01,1.785229110215350024e-02,1.749423485455835897e-02
5.280395316672410744e-02,4.796439585321334714e-02,2.798238304019352515e-02,9.232474653200735126e-01
1.956875616597889347e-02,9.500865166932425110e-01,2.797206806673708385e-02,9.211677725510075340e-03
1.452649041907689946e-02,5.166357919418571032e-02,9.517222291748532736e-01,9.567829975650419747e-03
9.610969636141039052e-01,5.389380277150389482e-03,1.780234883699744614e-02,3.081268955740518525e-02
3.567125008204469899e-02,5.842909369132719480e-03,9.269533472980796551e-01,5.515003071925349970e-02
1.241445671835882808e-02,9.745855392630750069e-01,7.467266866850942771e-03,2.585878657579710263e-02
1.433945425378494766e-02,9.642306360270304078e-01,6.775797038302888708e-03,3.236448194596242695e-02
2.426553487244750493e-02,1.865677973250874644e-02,9.626773744815136924e-01,2.375795631109555578e-02
1.223444313355075315e-02,2.920541080523831809e-02,9.706535451948045123e-01,3.815143006242230350e-02
6.763811763704410396e-01,7.102265810701868798e-02,1.058899893221511811e-02,1.324459139010721043e-01
2.771624988801577386e-02,8.230429082124897100e-01,1.521208002579239882e-01,4.757262944074571072e-03
2.584071416786827557e-02,5.679079879603524637e-03,9.643047895897708388e-01,8.230468877526800342e-02
9.462889297555483470e-01,5.633542216779535358e-03,2.083180140335906191e-02,4.974809122141323620e-02
6.208985231880818911e-02,4.673984009775395548e-02,1.577183090081621733e-02,9.375785236013531865e-01
1.303105593882457856e-02,9.698183258544315066e-01,2.104590696569824670e-02,1.526414994783733929e-02
9.212132239877024453e-01,1.423120564263487264e-02,7.767435728327548063e-03,5.750597094241709228e-02
9.739294600137203828e-01,3.335216022131050253e-03,4.036744817717252687e-02,2.032480309074743280e-02
1.933119823656664557e-02,9.553954865529012963e-01,9.707051988420485611e-03,1.878991539313170853e-02
1.270098484457057308e-01,1.556731070651565588e-02,6.830568746002197988e-01,2.882427679718383220e-02
1.575166964595960117e-02,9.573201741668031506e-01,9.266618656775299848e-03,2.561446519913687658e-02
4.886885274928182143e-02,5.577752135332125077e-02,2.207499370609202274e-02,9.233894864686181814e-01
9.667388722238414722e-01,4.501383333941972459e-03,2.089626462953990058e-02,2.634289221462919259e-02
8.614232432815204996e-03,9.778270917064266765e-01,9.475444891635313727e-03,2.893807347404616856e-02
9.081910368515633269e-03,9.749233419552298940e-01,1.311282218343723209e-02,2.279154508085043385e-02
1.271098692228956814e-02,9.552206551713878779e-01,1.029625913423419872e-02,4.792450122381898547e-02
2.962825094657020250e-02,8.541191375386387730e-01,3.336772623947233118e-02,9.817430094433797841e-03
3.326174345662945980e-02,4.151861621370860761e-03,9.647521653689292709e-01,8.708026366997038969e-02
1.129338376286194955e-02,9.728222691010950385e-01,1.075591876931321182e-02,3.365737724650407631e-02
7.341801501938714780e-02,4.380728783269416948e-01,7.038013294313064452e-03,2.475992434899572658e-01
3.234830808872354163e-02,4.344840773167811011e-03,9.465587128650165827e-01,1.015996508672847715e-01
9.451296305371862383e-01,9.514957899686019363e-03,1.064315461850489156e-02,4.079983360535746617e-02
7.075808858553636060e-01,1.649151555798230029e-01,8.594138813153553904e-04,3.812059831751238304e-01
4.767886012201025259e-02,5.643287684128674153e-03,9.150121157732391541e-01,4.219348985105777355e-02
6.480660310625269149e-01,2.699398485174638873e-01,6.043289801653395224e-04,3.783500235013261270e-01
2.146376388793311274e-02,9.193187815360490678e-01,5.569366942749749000e-02,5.913029850709558555e-03
3.902134100510692028e-03,9.695462866034175731e-01,3.669782704350427194e-02,4.791054440833814737e-02
8.004524972781290604e-01,7.978557066695519950e-02,2.425173106500085312e-03,1.186780844403737406e-01
8.201979340784751327e-02,4.739420773758344363e-01,4.590215085087995250e-01,1.135418281910152575e-03
9.630349120985258748e-01,5.951253736399666171e-03,1.617466568999156168e-02,2.938415680451737441e-02
