6.449295347310219917e-01,1.418369180405077866e-03,2.630568675875925022e-01,3.232525074322406544e-01
2.438738248499357567e-02,9.329282604983514249e-01,7.030108035507028064e-02,3.982513766523249066e-02
8.883384562527301895e-03,1.732657029456491082e-01,7.277076444526707766e-01,1.041161507785386825e-01
6.589792755914124500e-01,2.591195470858960806e-02,3.877026494951971158e-02,1.599108351486132618e-01
8.671595049508769026e-01,2.220563555953041640e-02,9.184834663083427803e-03,1.484352504012866891e-01
5.203492560404842510e-02,8.309225810762634890e-01,3.379418701439236561e-02,3.791251637118005918e-02
8.043257643146648483e-01,5.407885609231974193e-03,4.300179531366073865e-02,2.180321556948524031e-01
2.726579171268987689e-02,9.350042643653085905e-01,5.779883728172206109e-02,3.872978820079939904e-02
2.405255132149186278e-02,9.251185263139504178e-01,7.143509989169023744e-02,3.993079177015672332e-02
8.956078244892207163e-01,6.382137859522787893e-02,2.949013083302254312e-03,1.075039222471161626e-01
8.985515646440057624e-01,6.046684032819056587e-02,2.930313733379327247e-03,1.086103332690484813e-01
6.142863820523825069e-01,1.838193951059835388e-03,2.848759561445276534e-01,3.038583126464681761e-01
7.149736132263317771e-03,2.116927016809303785e-01,8.201058622270757104e-01,1.207997878669007097e-01
7.559951066963001010e-01,4.049940159915740509e-03,7.455441913141869215e-02,2.358445250969935236e-01
4.469963126398297515e-01,3.950550840574474920e-01,6.375746453993145005e-03,6.389126754561229304e-02
2.249057346458004439e-02,9.239438016549988975e-01,4.961413218428913086e-02,3.249750697222437978e-02
2.977738848205792599e-01,6.289270020763696768e-03,4.137110638050512934e-01,2.398009732216499212e-01
2.462346694762564819e-02,9.124549766828594644e-01,4.468211483671702400e-02,3.213503223508719364e-02
1.392315900652045871e-02,1.154234040934545152e-01,7.417934052372765485e-01,1.274318889049329828e-01
8.394484750610003987e-01,1.385563582465406535e-02,1.638888954672328840e-02,1.678103906510154120e-01
8.723690741347241498e-03,8.719380605522732142e-02,8.293130879713773718e-01,1.290950094023308181e-01
2.632310335893299144e-02,9.353953055093588986e-01,5.607087538667394205e-02,3.751475636916384859e-02
4.596518746312753395e-02,9.034245758660497394e-01,2.914613622845366528e-02,3.861256782647108643e-02
2.032843623344437328e-02,6.858866804454878674e-02,7.496881042414943463e-01,1.448442607117871317e-01
1.282745859103898156e-02,6.378389220675743931e-02,8.205730810311971934e-01,1.419931796954561620e-01
3.290910069931275439e-01,7.428942553427166084e-03,4.843909685409955590e-01,2.582656020016614873e-01
1.373229050320542641e-02,7.153112220463017090e-01,2.446284756498599833e-01,5.561601670216223536e-02
4.477116584461569848e-02,2.280780081567116563e-02,7.410361401385110458e-01,1.875276451226961238e-01
8.696881234233628799e-01,8.002406037705042663e-02,3.305955219348461448e-03,1.028860275274867814e-01
5.550816276604836341e-01,1.625854951996717496e-03,3.273765658633702724e-01,3.114921056636708596e-01
2.172584206805969198e-02,9.197593060414148702e-01,5.920052854716779250e-02,3.463796094445974194e-02
8.955418533760493016e-01,6.103170182072629318e-02,3.047505576734380571e-03,1.089112577552774908e-01
8.912640732276332356e-01,6.041851205714583728e-02,3.165266759420426197e-03,1.081677812156396912e-01
4.914273218574257557e-02,8.802673980575599355e-01,2.744058854863535776e-02,3.668656010468999279e-02
3.306891757668972004e-02,3.136663536579839540e-02,7.536918164334291959e-01,1.739625155668344803e-01
4.230567286501799029e-02,9.353711168042379009e-01,3.963428835579500820e-02,4.245529154725651011e-02
4.329990118511353736e-01,2.347007959093198003e-03,3.930361096817535649e-01,2.935113017152791715e-01
8.628116932010679863e-01,1.955797408701440837e-02,1.053320104097111437e-02,1.539531275543324085e-01
3.285798794280758023e-02,9.412662808495411149e-01,4.669151317416449232e-02,3.921808504747540530e-02
1.897231806164435472e-02,8.665104735521773627e-01,1.305459644976464662e-01,4.711621393585090078e-02
3.371616969655191060e-02,9.472845455564701256e-01,5.399330211197583135e-02,4.246422495376322298e-02
1.122478682309493575e-01,5.535639991961290862e-01,6.278805529517263173e-02,6.260081422680963126e-02
5.737777706556070056e-02,1.861501468155865938e-02,7.348930875337488233e-01,1.979726430229505618e-01
2.724553487929912837e-02,9.246426916695092979e-01,5.515998807471663573e-02,3.816344282000228710e-02
3.830262573750634753e-02,8.669767106805208456e-01,3.478466467618497593e-02,3.460382444179253836e-02
8.474432103695142549e-02,1.313586768050531428e-02,7.069300683533999985e-01,2.170523478407348772e-01
8.944621784021018485e-01,5.651258720661487406e-02,3.199484843252295516e-03,1.101750307056647976e-01
8.862343243764371215e-01,7.858526304897418824e-02,3.040839659966892376e-03,1.064108794428212101e-01
1.387315765673787643e-02,7.538736922662978013e-02,7.903972146721180980e-01,1.379201829886769481e-01
5.743860789881903850e-01,2.734470163506036444e-01,5.181991657435094586e-03,7.030242304976597190e-02
1.830175939219731360e-02,8.664034738202587294e-01,1.174361727024674645e-01,4.387178824135056637e-02
1.792436768577021847e-02,8.357696022052774065e-01,1.751497812546018162e-01,5.297852245839818758e-02
3.511173235712041762e-01,3.525168507168338072e-01,8.479636059449157867e-03,6.233718178692788936e-02
2.362267803479823486e-02,8.973111938813513877e-01,4.954755771985625001e-02,3.270356424034605997e-02
8.969423301303398599e-01,5.839710074314469201e-02,3.013849523907016163e-03,1.089459285600918176e-01
2.944454845479192034e-02,9.445875541982765577e-01,5.530407064675751244e-02,3.956003706233925110e-02
8.690726250479233750e-01,2.635921133996965357e-02,7.741399503586313645e-03,1.396969590928566207e-01
5.421903461255775936e-01,2.866872958520559275e-03,3.263946466036103944e-01,2.871872203555664860e-01
3.055254290927759270e-02,9.330511661740287233e-01,4.268900358418397517e-02,3.622522076454078033e-02
3.028543791901424642e-01,4.104790696470936133e-03,4.329998874254272212e-01,2.688185258882760387e-01
3.459773228137172918e-01,4.431414438865745667e-03,5.471004121323939096e-01,2.868971822862582122e-01
5.274626358604208587e-01,1.856623940407412486e-03,4.101505815339895888e-01,3.171981060626236637e-01
8.716103062572565507e-01,5.391360140292793257e-02,5.064774743974790813e-03,1.193459382286433806e-01
2.023131420477557521e-02,9.007443826566378098e-01,9.035418539195080867e-02,4.068806147893546526e-02
2.242976643629158648e-02,8.795575893237004284e-01,7.890123438306138881e-02,4.055417548531872751e-02
1.965418792290676495e-02,8.954531984565826663e-01,9.193265636265697538e-02,4.042169416782041141e-02
8.908240473627129230e-01,8.047426556378492468e-02,3.066215913420077595e-03,1.087691125132859704e-01
6.413766918446109529e-03,1.275354670166048976e-01,8.351793640297160426e-01,1.187652170006274349e-01
7.127748916015386529e-03,1.818432891991169920e-01,8.215512631755553796e-01,1.213419721073510094e-01
2.210883352355027739e-02,9.251603567491886171e-01,5.268161766097307491e-02,3.311895413989197900e-02
1.956166438648209577e-02,8.632737283228116842e-01,1.077971144442327889e-01,4.376990609823520895e-02
2.810278608934601088e-02,9.458636370995908704e-01,5.814438373218520223e-02,3.941805301644792786e-02
8.943168428457065611e-01,5.274622895995229044e-02,3.669089009795071816e-03,1.163174608110282282e-01
6.326890815323489570e-02,9.248874110433011886e-01,2.798173790048183104e-02,4.677645741224665393e-02
2.557539820928364863e-02,4.050668519014410940e-01,2.601973611398383235e-01,7.184623169719397962e-02
1.460565035134447909e-01,8.858158797167307516e-03,6.856162301027783901e-01,2.459142877882315725e-01
6.374079752575486646e-01,1.080584024784739666e-01,2.114565278831322809e-02,1.116738274242252416e-01
1.570815691087977528e-02,8.007283412583673377e-01,1.629992904091976391e-01,4.791237863421581034e-02
8.492270585915848505e-03,8.672166016699642266e-02,8.311556701037283723e-01,1.283311696099810328e-01
8.909693466372317072e-01,4.701661662544109888e-02,3.936249328070033984e-03,1.176780067271348679e-01
1.570386229094890007e-01,7.470930322409711222e-01,9.415321342051703735e-03,4.694718603107307653e-02
1.276704447639545881e-01,9.187200226698116409e-03,6.361108914547994875e-01,2.287566703596078943e-01
7.181770902612621965e-02,1.362958197346905431e-01,1.661415037729352118e-01,9.759151477775619699e-02
1.851851281382381129e-02,8.741723891784328737e-01,1.132696687851855039e-01,4.336968972666439825e-02
5.923861693899112185e-02,8.128304038219087424e-01,3.491548260350944149e-02,4.022644425324539696e-02
2.504793869260184963e-02,8.635199580790231533e-01,5.898261431804499577e-02,3.578889520404457403e-02
7.276943900837247459e-02,1.464707993630102491e-02,6.863461137411546176e-01,2.041793327824012461e-01
8.651238334576825117e-01,2.557602342036446180e-02,8.384548133879477297e-03,1.420813013420731685e-01
8.987970839419372471e-01,5.988640726044846402e-02,2.897364070126471399e-03,1.082117072556898069e-01
2.008561986278595626e-02,9.010642536241606493e-01,8.759622768882921462e-02,3.995304724907611932e-02
3.149927624976498614e-02,9.182616048680956045e-01,3.580835791754108377e-02,3.372966626866378409e-02
7.693813230451569396e-01,4.701585178803995360e-03,6.173642097520699173e-02,2.267788936601241589e-01
3.031266134944959889e-01,4.103582657764160563e-03,3.704174632715003246e-01,2.498963985128732634e-01
5.955538285576168489e-01,4.631841541324576567e-03,1.940348910726507059e-01,2.503134553834603371e-01
7.713362568487136528e-01,2.952372802802995938e-03,8.954689058160068826e-02,2.643130342818048595e-01
8.584852005137582065e-01,9.972716225317215799e-02,3.659809753165367292e-03,1.028209602670160649e-01
2.345727404756866794e-02,9.221884976195185990e-01,7.419282605425341071e-02,4.008881473367857662e-02
2.608698215616188018e-02,9.137263378260044311e-01,3.943887237149613229e-02,3.099409045337532531e-02
2.335965412934791138e-02,9.209509613028540320e-01,4.863625593144753345e-02,3.274506445092260909e-02
8.971863821824827001e-01,6.881143394929999102e-02,3.020557807468000119e-03,1.096383396559164891e-01
2.794396429022647649e-02,9.048443590455180763e-01,4.167222825368022826e-02,3.277766215763788099e-02
3.313343603686424305e-02,8.925044451410991675e-01,3.522299716014785226e-02,3.261346836063755417e-02
2.328991539361709509e-02,9.264674426725502121e-01,7.012097325739044540e-02,3.886009803925092460e-02
8.451646455608529118e-01,1.434003584319069879e-02,1.570999750718149110e-02,1.682564965871122808e-01
7.158481872554862679e-01,2.082456740036486408e-03,1.470862806402542522e-01,2.804705605857727435e-01
2.128158873692223216e-02,8.936333837068338726e-01,7.646594210696945615e-02,3.839739605279522683e-02
2.075225941684770425e-02,8.812614266644416272e-01,6.279598955592699538e-02,3.437941179615035953e-02
3.596518369150843442e-01,3.213332823027119280e-03,5.006628619330779628e-01,2.879625146593389751e-01
6.859718352334911451e-01,1.425894006129610481e-01,9.740491943923032178e-03,9.478909892311755681e-02
8.732426468433056588e-01,3.220199055501506147e-02,6.311742098579516472e-03,1.310278736103314412e-01
3.207396740521394757e-02,9.177627029973116635e-01,4.645022876473436924e-02,3.887983498926547710e-02
6.993287014461340052e-03,1.019300355151910725e-01,8.404213388724380840e-01,1.226841266228234223e-01
2.043889405275134755e-02,9.025111353147139415e-01,7.833118543558495461e-02,3.826735661261210925e-02
4.342131012899760889e-02,2.335878118665633482e-02,7.405176904076420374e-01,1.859057583673473235e-01
7.339060127261299860e-01,2.223575081573397113e-03,1.259429370075814680e-01,2.779691866860828919e-01
3.054008446283198314e-02,9.500355632381950466e-01,6.002045669596953181e-02,4.187307704785332013e-02
1.716600356959872495e-02,8.320814207315088140e-01,1.395386651490254093e-01,4.634163971783326202e-02
2.487931623672251166e-02,9.133092082746061546e-01,4.864827690497883911e-02,3.368743404300789113e-02
6.519839174429347198e-03,1.079763778145222813e-01,8.425876242061750565e-01,1.210489829399889472e-01
3.082636092640583109e-02,8.995609270843383243e-01,4.439769446591977642e-02,3.638943946297452936e-02
9.003606475000683895e-01,6.775482168850768816e-02,2.877477513536258902e-03,1.091315158953405223e-01
8.950455001322593640e-01,5.378630257207911436e-02,3.355757639848329279e-03,1.126294686097381453e-01
7.489492494945245715e-01,1.618609729259628538e-01,6.271587695805702460e-03,9.126684506913079753e-02
1.339106154162903461e-01,8.660673773623783767e-03,6.614192667723947094e-01,2.385518994678725024e-01
2.600306842998523216e-01,4.649378086484374367e-03,6.437195299072684396e-01,2.870707099009314200e-01
2.909138460994642808e-02,6.812512050934886598e-02,7.032583684660095313e-01,1.439387968021907660e-01
2.305662104455091094e-02,8.977633158352157361e-01,5.655840420229597126e-02,3.509910962755428965e-02
6.641921647105518689e-01,1.573856074080760186e-03,2.341770503748475951e-01,3.052932340793055310e-01
7.288670134989129815e-03,1.081325942162701947e-01,8.335709297284441543e-01,1.225333322939559100e-01
1.863826323714918437e-02,2.209987864152643255e-01,5.138656980060430923e-01,1.001264320397427660e-01
6.750542458572976745e-01,1.591294685296600325e-03,2.140077712967883017e-01,3.061959101959326190e-01
3.350853236883395009e-02,8.952291057340376890e-01,3.576549758644383126e-02,3.289202463488187511e-02
8.935188046126376626e-01,5.509216014648889853e-02,3.665266431259582222e-03,1.159264625969803897e-01
3.558981347887343327e-01,4.637748678907629429e-01,1.598509914371355409e-02,6.582458042216961236e-02
1.123302043863768779e-01,1.635896101565977381e-02,5.694452936320452130e-01,1.994045020727030215e-01
2.612255202775411178e-02,9.154169673217302794e-01,4.095407994243106808e-02,3.202620410511737570e-02
9.624869772324408726e-03,8.691491379066812462e-02,8.248782039931485954e-01,1.315488123061653303e-01
8.873034800564678637e-01,6.813859835991045721e-02,3.221432231148509823e-03,1.077044104462504676e-01
3.365356271530076798e-02,8.853505051673067339e-01,3.905490799521006695e-02,3.384541809506768500e-02
3.643770704798784954e-02,8.843573442732473033e-01,3.533534007821807071e-02,3.381876545160854980e-02
7.905817799636144505e-01,4.470647090412532831e-03,5.495828220425308386e-02,2.303811192143941367e-01
1.042368078735873664e-02,8.088451385843803410e-02,8.245150311014345368e-01,1.350905676034609981e-01
3.678873942100162608e-01,4.489982478054839743e-01,5.960605425578156813e-03,5.688868681611392725e-02
8.969489395184007119e-01,6.340899205758437907e-02,2.997614528221640481e-03,1.090368035519435480e-01
4.411551570765765568e-02,9.347469381353511464e-01,3.598428958895367319e-02,4.190191838685688314e-02
2.082275598566532895e-02,9.076775927714213488e-01,6.993603857992031214e-02,3.665346707916213725e-02
2.391922037472535983e-02,9.008434102036114721e-01,7.075606736668299535e-02,3.997664202877240086e-02
6.482532506720884991e-01,6.138791665734266538e-03,1.096749527996015300e-01,2.243393274954822159e-01
8.925201295235086763e-01,5.332887233486348355e-02,3.762408038312994776e-03,1.166558455467893024e-01
3.285326279223680923e-01,1.289200673702558218e-02,2.097025094091915232e-01,1.909519191991085607e-01
6.034587431331863705e-01,1.943038185695781239e-01,8.451014951268926226e-03,8.220739909610286222e-02
1.476708959773337937e-01,6.888166681920313561e-01,9.868700151938615550e-03,4.339608609721221089e-02
3.669478270997658664e-02,3.507540638892394508e-02,7.287257137010243468e-01,1.687371235242013379e-01
4.206007493136755260e-01,2.478498132801446319e-01,9.771837347016358588e-03,7.129354610184435170e-02
3.808010091878349934e-02,9.259283009161504152e-01,3.885852550922265503e-02,3.942061420600802973e-02
4.374169083857247786e-01,2.442718579864758613e-03,4.112681608081582563e-01,2.951541011778824330e-01
6.297787930825217428e-02,2.294517148742052440e-02,6.439945764238573789e-01,1.812300912925559337e-01
7.609799667261262293e-03,1.095872176353477195e-01,8.322398154108111568e-01,1.247133440052503039e-01
2.987682101325688996e-02,9.082702277658378787e-01,3.962716828159967841e-02,3.424085800840986904e-02
2.671531022310480799e-02,9.284283807720090653e-01,4.914361858036998126e-02,3.574587558643974733e-02
7.801243276631774082e-01,3.557278851407446804e-03,7.062734242676736718e-02,2.467697552124345217e-01
8.290097611659836829e-01,9.220757407653311713e-03,2.484567690791633296e-02,1.906067914611162817e-01
8.291500849994490885e-01,8.825039185213361115e-02,4.570919415207087139e-03,1.020279816093466602e-01
8.966080373595751718e-01,5.781030026037129593e-02,3.083837984784465209e-03,1.097990524210912949e-01
7.214436771893407707e-01,2.616144969311717111e-02,3.096384413790121554e-02,1.552169095671036558e-01
4.199835293772941625e-01,3.954654442438994451e-03,4.432186365376955539e-01,2.809747382995914644e-01
8.973923430074528529e-01,7.917590164965665478e-02,3.452303434715807504e-03,1.163251822439830552e-01
1.977873046971560800e-02,8.880044051418855000e-01,9.857836705070800731e-02,4.199668458595834375e-02
2.544096805250901927e-02,4.876965460665100977e-02,7.199418307829321684e-01,1.524163831840807670e-01
8.799881797865006794e-01,3.366820856914574944e-02,5.804970840011471414e-03,1.307169576906484776e-01
1.965303299645158180e-02,8.931336958390045933e-01,9.748878007903660770e-02,4.156394737912606774e-02
8.604070194204577193e-01,1.001811636719132925e-01,3.362093893713659527e-03,1.026186792259290437e-01
6.129964265111749293e-03,1.186933385322202078e-01,8.438751311119173648e-01,1.192204701650784321e-01
1.427843038035561951e-01,3.061851871207251982e-02,3.921635660711164650e-01,1.699065100620266722e-01
4.423766721167014804e-02,8.969942028643154153e-01,2.712780176279037947e-02,3.607431330370325373e-02
