5.052064420895164831e-01,7.636069656707789033e-02,1.193298027902043451e-01,5.978508890036917656e-01
1.334764742158625573e-03,9.507293017417776104e-01,4.391663826753776367e-02,1.046938889291321867e-02
8.621900952254304973e-03,1.968865953428519666e-02,9.089492415042049744e-01,1.331623814356458838e-02
4.857315669601274255e-01,2.490735498804261816e-01,1.231959650998691418e-02,2.147727698591763712e-01
9.978763739992890791e-01,4.768241955480545698e-05,2.889513786412675235e-03,3.974618601804793573e-03
4.669902624139857239e-02,9.049998696613050786e-01,9.693151767177157416e-03,2.728245685863892392e-02
9.441289576539476647e-01,3.805445880133851832e-03,1.443435859501584172e-02,6.771223627236956644e-02
1.485662755032769386e-03,9.951046397996310411e-01,4.410320558293873497e-03,4.540697220287943058e-03
5.991426266458822021e-04,9.873778450773370574e-01,2.198071575220895968e-02,4.240846350426649009e-03
9.578548250309659728e-01,3.929332884404444434e-03,8.507789196690400055e-03,5.479770349476694585e-02
9.820147759731392423e-01,1.480868631135355334e-03,4.471691491652721867e-03,2.357200772015093440e-02
5.351285483455315850e-01,1.125027789266417194e-01,1.861620781400219124e-02,6.437124776277473870e-02
2.408361710739421232e-03,2.367882340433137382e-03,9.804072784369810556e-01,1.625563918830423863e-03
9.740404541989691189e-01,1.070010186384691870e-04,6.347438657414565533e-02,1.192946119117120965e-02
5.633452357197261673e-01,3.661534469419001070e-01,1.567964880156003452e-03,2.807374058484777418e-02
8.448729762959987814e-04,9.953801771870003368e-01,1.033298685371197498e-02,4.998899954695958797e-03
2.814226646869645854e-01,3.126344997000077841e-01,7.779192213658847610e-02,5.230484751354392836e-01
6.741415592872426234e-03,9.848673565447000344e-01,5.324297420360452580e-03,6.568261267541746287e-03
8.816094140931134832e-03,1.565549134370838088e-03,9.856919417519816040e-01,1.703401854375393570e-03
9.752126327826559082e-01,2.133535846326883780e-03,5.689224453214073579e-03,3.241279565680930952e-02
5.105384410708836695e-02,4.636481325412900728e-02,7.996178231259402081e-01,1.623319697249259175e-01
5.099270669090765797e-03,9.678226225674110283e-01,1.105988059238567980e-02,1.745933794886474211e-02
9.440208767963058356e-02,7.396093195824530175e-01,1.194350278417177259e-02,1.719894765700071271e-01
5.438724496086553423e-02,3.851456915357928841e-03,9.342366905030559110e-01,1.199226734203969434e-02
2.136081277702008008e-02,1.346420332327268911e-02,9.471846314755290042e-01,2.734580196528611437e-02
4.639739041227169958e-01,7.767166103047749848e-02,9.175144870446887146e-02,3.306374322477164673e-01
1.065260291932036175e-02,6.189943573299516721e-01,2.022336626588969177e-01,7.275597634411831716e-02
4.128999255505705346e-02,1.905409816993394734e-02,9.022225798282477172e-01,5.648457268662757796e-02
7.728461109788899996e-01,3.181105658769897010e-02,3.370798090967907362e-02,2.789913033358535355e-01
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
9.984780980960041019e-04,9.926246030499897843e-01,1.749316919183146329e-02,7.680497206555106024e-03
9.329779414558589945e-01,6.771847949383465182e-03,1.217398054398524491e-02,8.645155507542727491e-02
9.900868656318785321e-01,8.785817017984322167e-04,1.736290819816058931e-03,5.963672955088712702e-03
3.567686315692969456e-02,9.727874278822057352e-01,2.516064889531631986e-04,4.783406550045176536e-03
7.125363978990727210e-02,4.218209038672969535e-02,7.723189514854437165e-01,1.726099621176872267e-01
3.507684901303459012e-03,9.917595497316090691e-01,2.127216396144029822e-03,5.256537223933951605e-03
4.411806624509621022e-01,1.436753988396201331e-01,9.305280725278154697e-02,6.249715996755517144e-01
9.983889151036395848e-01,9.853413416072986388e-05,7.464398509086008502e-04,2.124819753469850327e-03
1.345079276321662276e-03,9.929667621718469839e-01,9.587101633917242266e-03,6.634474378788908673e-03
2.049126425027110367e-03,9.657320092173278248e-01,3.771490206021905350e-02,1.715985383686994062e-02
3.617932962746531287e-03,9.335564934146957095e-01,2.114354472039119137e-02,1.502323011433478843e-02
3.129889195750179542e-01,1.393313838925830939e-01,6.319524744462523547e-02,1.060515244510828736e-01
2.400752184019111501e-01,4.460133581752445675e-02,4.173206268789619866e-01,3.441565643975403321e-01
4.173571111474357574e-03,9.779025526155997738e-01,2.647980539495194824e-02,3.322386053414283502e-02
1.429035111065483088e-01,1.045721570158953534e-01,4.586767970461461674e-01,4.388837402330482140e-01
1.200854248277122005e-01,3.781154068483578296e-02,6.574571268691477011e-01,2.070316617448675900e-01
9.856915611778997999e-01,2.489839426942198159e-04,2.022030257462802821e-02,3.112161806847305381e-02
6.724363523813834398e-01,5.459368656198900632e-02,4.821712726174411101e-02,3.906768783930131828e-01
4.097437762418668084e-02,3.002227971772907650e-02,8.824781242120863789e-01,9.035763101250988971e-02
4.038505724110780792e-01,5.428505248322121890e-01,2.298255943259228020e-03,4.296511768492136674e-02
8.232716563702166274e-04,9.652293867859642607e-01,4.162910252451888088e-02,5.284877161273083754e-03
1.429185321185491532e-03,9.319826126335077898e-01,5.153530004586069635e-02,1.127562380474844521e-02
7.059397344318352197e-01,1.093354323333096539e-01,5.365422837483620547e-03,3.485668571861859355e-02
2.964906919355683387e-03,8.333277768319480305e-01,1.619061557440787669e-01,9.349003221568140398e-03
9.977376769496189013e-01,1.440278036990351072e-04,9.593845979008561869e-04,2.982651671966609318e-03
5.235238605495835459e-04,9.828521124806626208e-01,3.740687840397344949e-02,2.486718702133921058e-03
9.788952626355120756e-01,1.776085268255034669e-03,5.041302581864568789e-03,2.763132651236349657e-02
6.985669420932394402e-01,1.004661438332765666e-02,1.440004329222236701e-01,2.477495666094246818e-01
4.575638466187206821e-03,9.972859987904243440e-01,1.350345415985699637e-03,7.637410581335029452e-03
2.956208259996113627e-02,1.150489545786139572e-02,9.443879453981177674e-01,2.691782592133367541e-02
4.277693573755760870e-01,4.267998025578507298e-02,2.239716674713910505e-01,4.568750290318148721e-01
4.076008179893856331e-01,1.415909614560681151e-01,7.128476591121900297e-02,3.598767512917550593e-01
8.976067311933229043e-01,1.909577793581909017e-02,2.942853945254178798e-03,9.258528062065835354e-03
1.306963932097896441e-03,9.558207900600285134e-01,4.162278162240088536e-02,1.023390422072027392e-02
1.146104388041270690e-02,8.837783719574752173e-01,9.109807874899523983e-02,9.415607708402584652e-02
4.843545705965245020e-04,9.579878462616651102e-01,4.900497103761269208e-02,2.596929882867163048e-03
9.893885291002459947e-01,1.022285248121815576e-03,2.276862033919946869e-03,1.209995831520927108e-02
4.441688646577168775e-02,3.379355535909310537e-02,8.663176228285367486e-01,1.067813493924624907e-01
