3.158609282210180225e-01,1.349126702602631775e-02,5.616008134911757432e-01,1.883415195350059967e-01
1.333262741439050249e-02,9.428651641055022514e-01,3.511167044318862923e-02,5.969653624901503225e-02
2.850041037423597934e-02,1.279262600951022733e-01,7.239911334853260660e-01,1.386828278957459859e-01
3.710060630394502734e-01,4.923291349184435312e-02,7.280673882818428089e-02,1.143527973823591226e-01
8.786561724054315903e-01,1.133477811196791259e-02,4.992773632391746957e-02,1.714419811841177976e-01
4.110221274800038294e-02,8.832216906834653436e-01,2.259920132470294094e-02,6.752039083294983368e-02
8.309089496779782369e-01,9.751648948967302222e-03,1.027947109028174155e-01,1.847044879669416384e-01
1.394513514333618406e-02,9.416905945770029929e-01,3.509670309403434274e-02,6.033969832922451981e-02
1.252883653222377353e-02,9.358948972805533062e-01,5.104465444905054161e-02,6.444854770931521259e-02
8.761257523892614918e-01,5.936375802173003008e-02,3.971547965923942144e-03,1.064988514815919940e-01
8.898143683907629997e-01,4.288688824762723617e-02,4.495874424072370500e-03,1.100687991946831812e-01
8.348142577089283645e-01,1.219688212599226614e-02,6.301704295516312448e-02,1.672618961922047731e-01
3.515714504816538910e-02,7.224337411750982041e-02,7.458695278353688618e-01,1.417842060557249761e-01
8.163384708931062939e-01,6.780663227308938307e-03,3.190343680534775683e-01,2.422266633956879078e-01
3.250794580208840601e-01,5.735283037771035097e-01,8.361525254042099717e-03,8.478241681736846391e-02
1.368549372690350263e-02,9.449906004090874445e-01,3.394962858267644434e-02,5.985067932753798670e-02
1.081617698786222909e-01,1.064200903814247062e-01,9.375314889277595876e-02,8.695720270495845006e-02
1.647466256388335770e-02,9.352814546651518901e-01,3.170028156795556828e-02,6.080828892099430366e-02
3.876032714839444671e-02,6.232795611416581255e-02,7.069117469514435426e-01,1.362290418449677298e-01
8.796419177608075790e-01,1.554192799940120814e-02,2.847928574709005650e-02,1.539885017151514379e-01
4.405456782302986235e-02,4.525698181767092571e-02,8.908850374312100584e-01,1.867776839743941764e-01
1.686946574358420131e-02,9.374316492737910789e-01,3.019110277240992860e-02,6.062938653519465981e-02
1.988652509339629976e-02,9.282200886023820319e-01,2.902534207906836902e-02,6.192409357302892936e-02
4.776852367811356553e-02,3.740023001215874582e-02,7.396301739910468021e-01,1.427410882392533831e-01
5.278820645761250069e-02,2.880663848359052773e-02,7.643699734909045196e-01,1.479076591539635888e-01
8.070117286793586642e-01,4.096625492229871018e-02,1.118418107118321347e-02,1.159461927698892392e-01
